Id,PID,MS SubClass,Lot Frontage,Lot Area,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,zoning_C,zoning_FV,zoning_I,zoning_RH,zoning_RL,zoning_RM,street_Pave,land_countour_HLS,land_countour_Low,land_countour_Lvl,lot_conf_CulDSac,lot_conf_FR2,lot_conf_FR3,lot_conf_Inside,neigh_Blueste,neigh_BrDale,neigh_BrkSide,neigh_ClearCr,neigh_CollgCr,neigh_Crawfor,neigh_Edwards,neigh_Gilbert,neigh_Greens,neigh_GrnHill,neigh_IDOTRR,neigh_Landmrk,neigh_MeadowV,neigh_Mitchel,neigh_NAmes,neigh_NPkVill,neigh_NWAmes,neigh_NoRidge,neigh_NridgHt,neigh_OldTown,neigh_SWISU,neigh_Sawyer,neigh_SawyerW,neigh_Somerst,neigh_StoneBr,neigh_Timber,neigh_Veenker,cond1_Feedr,cond1_Norm,cond1_PosA,cond1_PosN,cond1_RRAe,cond1_RRAn,cond1_RRNe,cond1_RRNn,cond2_Feedr,cond2_Norm,cond2_PosA,cond2_PosN,cond2_RRAe,cond2_RRAn,cond2_RRNn,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,hse_style_1.5Unf,hse_style_1Story,hse_style_2.5Fin,hse_style_2.5Unf,hse_style_2Story,hse_style_SFoyer,hse_style_SLvl,rf_style_Gable,rf_style_Gambrel,rf_style_Hip,rf_style_Mansard,rf_style_Shed,rf_mat_Membran,rf_mat_Metal,rf_mat_Roll,rf_mat_Tar&Grv,rf_mat_WdShake,rf_mat_WdShngl,ext1st_AsphShn,ext1st_BrkComm,ext1st_BrkFace,ext1st_CBlock,ext1st_CemntBd,ext1st_HdBoard,ext1st_ImStucc,ext1st_MetalSd,ext1st_Plywood,ext1st_PreCast,ext1st_Stone,ext1st_Stucco,ext1st_VinylSd,ext1st_Wd Sdng,ext1st_WdShing,ext2nd_AsphShn,ext2nd_Brk Cmn,ext2nd_BrkFace,ext2nd_CBlock,ext2nd_CmentBd,ext2nd_HdBoard,ext2nd_ImStucc,ext2nd_MetalSd,ext2nd_Other,ext2nd_Plywood,ext2nd_PreCast,ext2nd_Stone,ext2nd_Stucco,ext2nd_VinylSd,ext2nd_Wd Sdng,ext2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_NA,mas_vnr_type_None,mas_vnr_type_Stone,found_CBlock,found_PConc,found_Slab,found_Stone,found_Wood,heat_GasA,heat_GasW,heat_Grav,heat_OthW,heat_Wall,ctrl_air_Y,gar_type_Attchd,gar_type_Basment,gar_type_BuiltIn,gar_type_CarPort,gar_type_Detchd,gar_type_NA,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,New_Gar_Feat,New_Bsmt_Feat,New_Ovr_Kit_Feat,Exter Qual,1st Flr SF,New_Gar_Feat^2,New_Gar_Feat New_Bsmt_Feat,New_Gar_Feat New_Ovr_Kit_Feat,New_Gar_Feat Exter Qual,New_Gar_Feat 1st Flr SF,New_Bsmt_Feat^2,New_Bsmt_Feat New_Ovr_Kit_Feat,New_Bsmt_Feat Exter Qual,New_Bsmt_Feat 1st Flr SF,New_Ovr_Kit_Feat^2,New_Ovr_Kit_Feat Exter Qual,New_Ovr_Kit_Feat 1st Flr SF,Exter Qual^2,Exter Qual 1st Flr SF,1st Flr SF^2
433,528110020,20,105.0,13693,3,3,2,10,5,2007,2007,472.0,3,5,3,4,6,2288.0,1,0.0,342.0,2630.0,5,4,0,0,2674,2.0,0.0,2,1,2,1,5,8,7,2,4,2007.0,3,3.0,762.0,3,3,2,360,50,0,0,0,0,0,3,2009,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4572.0,21040.0,53480.0,5.0,2674.0,20903184.0,96194880.0,244510560.0,22860.0,12225528.0,442681600.0,1125219200.0,105200.0,56260960.0,2860110400.0,267400.0,143005520.0,25.0,13370.0,7150276.0
460,528180130,120,48.0,6472,3,3,2,9,5,2008,2008,500.0,3,5,3,0,1,0.0,1,0.0,1451.0,1451.0,5,4,0,0,1456,0.0,0.0,2,0,2,1,5,6,7,1,4,2008.0,2,2.0,539.0,3,3,2,192,42,0,0,0,0,0,4,2009,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3234.0,11608.0,27664.0,5.0,1456.0,10458756.0,37540272.0,89465376.0,16170.0,4708704.0,134745664.0,321123712.0,58040.0,16901248.0,765296896.0,138320.0,40278784.0,25.0,7280.0,2119936.0
1116,528431060,20,78.0,10206,3,3,2,8,5,2007,2007,468.0,3,4,3,0,6,33.0,1,0.0,1530.0,1563.0,5,4,0,0,1563,0.0,0.0,2,0,3,1,4,6,7,1,4,2007.0,2,3.0,758.0,3,3,2,144,99,0,0,0,0,0,10,2008,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4548.0,10941.0,26571.0,3.0,1563.0,20684304.0,49759668.0,120844908.0,13644.0,7108524.0,119705481.0,290713311.0,32823.0,17100783.0,706018041.0,79713.0,41530473.0,9.0,4689.0,2442969.0
1137,531375120,20,66.0,13695,3,3,2,6,5,2003,2004,0.0,3,4,3,0,6,814.0,1,0.0,300.0,1114.0,5,4,0,0,1114,1.0,0.0,1,0,3,1,4,6,7,0,0,2004.0,1,2.0,576.0,3,3,2,0,78,0,0,0,0,0,7,2008,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3456.0,7798.0,16710.0,3.0,1114.0,11943936.0,26949888.0,57749760.0,10368.0,3849984.0,60808804.0,130304580.0,23394.0,8686972.0,279224100.0,50130.0,18614940.0,9.0,3342.0,1240996.0
53,528228285,120,43.0,3203,3,3,2,7,5,2006,2006,14.0,3,4,3,2,6,16.0,1,0.0,1129.0,1145.0,5,4,0,0,1145,0.0,0.0,2,0,2,1,4,6,7,0,0,2006.0,3,2.0,437.0,3,3,2,100,116,0,0,0,0,0,1,2010,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2622.0,8015.0,18320.0,4.0,1145.0,6874884.0,21015330.0,48035040.0,10488.0,3002190.0,64240225.0,146834800.0,32060.0,9177175.0,335622400.0,73280.0,20976400.0,16.0,4580.0,1311025.0
2354,527365010,60,75.0,9512,2,3,2,7,5,2005,2006,0.0,3,4,3,0,5,788.0,1,0.0,172.0,960.0,5,4,1358,0,2318,1.0,0.0,2,1,3,1,4,8,7,1,5,2005.0,3,2.0,541.0,3,3,2,0,246,0,0,0,0,0,6,2006,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3246.0,6720.0,37088.0,4.0,960.0,10536516.0,21813120.0,120387648.0,12984.0,3116160.0,45158400.0,249231360.0,26880.0,6451200.0,1375519744.0,148352.0,35604480.0,16.0,3840.0,921600.0
1475,907412040,20,75.0,9750,3,3,2,7,5,2004,2004,50.0,3,4,3,1,6,24.0,1,0.0,1421.0,1445.0,5,4,0,0,1445,0.0,0.0,2,0,3,1,4,6,7,0,0,2004.0,1,2.0,470.0,3,3,2,0,35,0,0,0,0,0,6,2008,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2820.0,10115.0,23120.0,4.0,1445.0,7952400.0,28524300.0,65198400.0,11280.0,4074900.0,102313225.0,233858800.0,40460.0,14616175.0,534534400.0,92480.0,33408400.0,16.0,5780.0,2088025.0
1761,528320050,60,160.0,15623,2,3,2,10,5,1996,1996,0.0,3,5,3,2,6,2096.0,1,0.0,300.0,2396.0,5,4,2065,0,4476,1.0,0.0,3,1,4,1,5,10,7,2,3,1996.0,3,3.0,813.0,3,3,2,171,78,0,0,0,555,0,7,2007,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4878.0,19168.0,89520.0,4.0,2411.0,23794884.0,93501504.0,436678560.0,19512.0,11760858.0,367412224.0,1715919360.0,76672.0,46214048.0,8013830400.0,358080.0,215832720.0,16.0,9644.0,5812921.0
842,907135170,20,60.0,8072,3,3,2,5,5,1994,1995,0.0,4,4,4,0,5,746.0,1,0.0,244.0,990.0,5,4,0,0,990,1.0,0.0,1,0,3,1,3,5,7,0,0,2000.0,1,2.0,480.0,3,3,2,0,64,0,0,0,0,0,5,2009,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2880.0,7920.0,12870.0,3.0,990.0,8294400.0,22809600.0,37065600.0,8640.0,2851200.0,62726400.0,101930400.0,23760.0,7840800.0,165636900.0,38610.0,12741300.0,9.0,2970.0,980100.0
2739,905427140,80,78.0,11679,2,3,2,5,5,1962,1962,96.0,3,3,3,4,5,612.0,3,1164.0,0.0,1776.0,5,4,0,0,1560,0.0,1.0,2,0,3,1,3,6,5,1,2,1962.0,3,2.0,528.0,3,3,2,453,253,144,0,0,0,0,5,2006,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3168.0,10656.0,20280.0,3.0,1560.0,10036224.0,33758208.0,64247040.0,9504.0,4942080.0,113550336.0,216103680.0,31968.0,16623360.0,411278400.0,60840.0,31636800.0,9.0,4680.0,2433600.0
2509,533212120,160,24.0,2544,3,3,2,7,5,2005,2005,0.0,3,4,3,0,1,0.0,1,0.0,600.0,600.0,5,4,623,80,1223,0.0,0.0,2,1,2,1,4,4,7,0,0,2005.0,2,2.0,480.0,3,3,2,0,166,0,0,0,0,0,7,2006,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2880.0,4200.0,19568.0,4.0,520.0,8294400.0,12096000.0,56355840.0,11520.0,1497600.0,17640000.0,82185600.0,16800.0,2184000.0,382906624.0,78272.0,10175360.0,16.0,2080.0,270400.0
1007,527164120,60,0.0,10832,2,3,2,7,5,1994,1996,0.0,3,4,3,0,1,0.0,1,0.0,712.0,712.0,5,4,809,0,1895,0.0,0.0,2,1,3,1,4,7,7,1,3,1994.0,3,2.0,409.0,3,3,2,143,46,0,0,0,0,500,10,2008,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2454.0,4984.0,30320.0,4.0,1086.0,6022116.0,12230736.0,74405280.0,9816.0,2665044.0,24840256.0,151114880.0,19936.0,5412624.0,919302400.0,121280.0,32927520.0,16.0,4344.0,1179396.0
2610,535402220,50,77.0,9786,2,3,2,6,7,1962,1981,0.0,3,3,3,0,3,600.0,1,0.0,312.0,912.0,3,4,649,0,1734,0.0,0.0,1,1,3,1,4,7,7,1,4,1962.0,2,2.0,440.0,3,3,2,0,0,0,0,128,0,0,6,2006,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2640.0,5472.0,29478.0,3.0,1085.0,6969600.0,14446080.0,77821920.0,7920.0,2864400.0,29942784.0,161303616.0,16416.0,5937120.0,868952484.0,88434.0,31983630.0,9.0,3255.0,1177225.0
1952,535382150,30,60.0,5400,3,3,2,5,6,1920,1950,0.0,3,2,3,0,1,0.0,1,0.0,691.0,691.0,5,3,0,0,691,0.0,0.0,1,0,2,1,5,4,7,0,0,1920.0,1,1.0,216.0,2,3,0,0,20,94,0,0,0,0,1,2007,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1080.0,3455.0,11056.0,3.0,691.0,1166400.0,3731400.0,11940480.0,3240.0,746280.0,11937025.0,38198480.0,10365.0,2387405.0,122235136.0,33168.0,7639696.0,9.0,2073.0,477481.0
2719,905108120,90,75.0,8235,3,3,2,5,4,1977,1977,99.0,3,3,3,0,3,483.0,1,0.0,1466.0,1949.0,3,4,0,0,1949,0.0,0.0,2,0,6,2,3,10,7,0,0,1977.0,2,2.0,586.0,3,3,2,32,0,0,0,0,0,0,5,2006,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3516.0,11694.0,23388.0,3.0,1949.0,12362256.0,41116104.0,82232208.0,10548.0,6852684.0,136749636.0,273499272.0,35082.0,22791606.0,546998544.0,70164.0,45583212.0,9.0,5847.0,3798601.0
2921,923228310,160,21.0,1894,3,3,2,4,5,1970,1970,0.0,3,3,3,0,3,252.0,1,0.0,294.0,546.0,3,4,546,0,1092,0.0,0.0,1,1,3,1,3,6,7,0,0,1970.0,1,1.0,286.0,3,3,2,0,24,0,0,0,0,0,4,2006,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1716.0,3276.0,13104.0,3.0,546.0,2944656.0,5621616.0,22486464.0,5148.0,936936.0,10732176.0,42928704.0,9828.0,1788696.0,171714816.0,39312.0,7154784.0,9.0,1638.0,298116.0
1966,535453180,20,70.0,7903,3,3,2,5,5,1960,1960,0.0,3,3,3,0,3,739.0,1,0.0,503.0,1242.0,4,3,0,0,1242,1.0,0.0,1,1,3,1,3,6,7,0,0,1960.0,2,1.0,324.0,3,3,2,0,0,0,0,0,0,0,5,2007,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1944.0,7452.0,16146.0,3.0,1242.0,3779136.0,14486688.0,31387824.0,5832.0,2414448.0,55532304.0,120319992.0,22356.0,9255384.0,260693316.0,48438.0,20053332.0,9.0,3726.0,1542564.0
292,909250030,50,51.0,9839,3,3,2,5,2,1931,1950,0.0,3,3,2,0,1,0.0,1,0.0,894.0,894.0,5,4,772,0,1666,1.0,0.0,1,0,3,1,3,7,7,1,4,0.0,0,0.0,0.0,0,0,0,0,156,0,0,0,0,0,5,2010,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,4470.0,16660.0,3.0,894.0,0.0,0.0,0.0,0.0,0.0,19980900.0,74470200.0,13410.0,3996180.0,277555600.0,49980.0,14894040.0,9.0,2682.0,799236.0
1204,534252270,60,0.0,9900,3,3,2,7,5,1968,1968,342.0,3,3,3,0,4,552.0,1,0.0,280.0,832.0,4,4,880,0,1978,0.0,0.0,2,1,4,1,3,9,7,1,4,1968.0,2,2.0,486.0,3,3,2,0,43,0,0,0,0,0,4,2008,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2916.0,4992.0,29670.0,3.0,1098.0,8503056.0,14556672.0,86517720.0,8748.0,3201768.0,24920064.0,148112640.0,14976.0,5481216.0,880308900.0,89010.0,32577660.0,9.0,3294.0,1205604.0
1829,532477040,60,0.0,17542,2,3,2,7,7,1974,2003,0.0,3,3,3,4,2,125.0,5,1031.0,36.0,1192.0,3,4,651,0,2167,1.0,0.0,2,1,3,1,4,9,7,2,4,1974.0,2,2.0,518.0,3,3,2,220,47,0,0,0,0,0,7,2007,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3108.0,7152.0,39006.0,4.0,1516.0,9659664.0,22228416.0,121230648.0,12432.0,4711728.0,51151104.0,278970912.0,28608.0,10842432.0,1521468036.0,156024.0,59133096.0,16.0,6064.0,2298256.0
2419,528222020,60,75.0,9073,2,3,2,7,5,2006,2006,0.0,3,4,3,0,1,0.0,1,0.0,738.0,738.0,5,4,754,0,1492,0.0,0.0,2,1,3,1,4,8,7,0,0,2006.0,3,2.0,440.0,3,3,2,100,32,0,0,0,0,0,10,2006,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2640.0,5166.0,23872.0,4.0,738.0,6969600.0,13638240.0,63022080.0,10560.0,1948320.0,26687556.0,123322752.0,20664.0,3812508.0,569872384.0,95488.0,17617536.0,16.0,2952.0,544644.0
391,527376100,20,78.0,10140,3,3,2,6,5,1974,1974,174.0,3,4,3,0,1,0.0,1,0.0,1064.0,1064.0,3,4,0,0,1350,0.0,0.0,2,0,3,1,3,7,7,1,3,1974.0,2,2.0,478.0,3,3,2,0,0,0,0,0,0,0,8,2009,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2868.0,7448.0,18900.0,3.0,1350.0,8225424.0,21360864.0,54205200.0,8604.0,3871800.0,55472704.0,140767200.0,22344.0,10054800.0,357210000.0,56700.0,25515000.0,9.0,4050.0,1822500.0
